row_id,microbusiness_density
27119_2022-12-01,3.8489443560673813
27121_2022-12-01,3.8146471848292642
27123_2022-12-01,3.806205111562749
27125_2022-12-01,3.9081366963779205
27127_2022-12-01,3.774055153262633
27129_2022-12-01,3.784611302930073
27131_2022-12-01,3.8059009473015437
27133_2022-12-01,3.754704138415351
27135_2022-12-01,3.8078023874241853
27137_2022-12-01,3.807892605138853
27139_2022-12-01,3.7472977914351517
27141_2022-12-01,3.8058236472876885
27143_2022-12-01,3.801308646826632
27145_2022-12-01,3.8848704847278683
27147_2022-12-01,3.7446650596723785
27149_2022-12-01,3.8704633269186384
27151_2022-12-01,3.654461604294943
27153_2022-12-01,3.754379876116656
27155_2022-12-01,3.7788468006471505
27157_2022-12-01,3.8577965781149923
27159_2022-12-01,3.7677446244763275
27161_2022-12-01,3.756964167173181
27163_2022-12-01,3.7382480118400814
27165_2022-12-01,3.737212913297062
27167_2022-12-01,3.7472987614207387
27169_2022-12-01,3.889684466066978
27171_2022-12-01,3.7240818316214077
27173_2022-12-01,3.869177187726914
28001_2022-12-01,3.9711047837449964
28003_2022-12-01,4.044686383206674
28005_2022-12-01,3.710983114930377
28007_2022-12-01,3.879154502166461
28009_2022-12-01,4.105725448993623
28011_2022-12-01,3.818644713206442
28013_2022-12-01,4.095292344931698
28015_2022-12-01,3.781200476753385
28017_2022-12-01,3.8185633826570404
28019_2022-12-01,3.7893521968213353
28021_2022-12-01,3.739552866799428
28023_2022-12-01,3.7964004668362588
28025_2022-12-01,3.978478521603064
28027_2022-12-01,3.975510797516331
28029_2022-12-01,3.8002343025603005
28031_2022-12-01,3.894916970847419
28033_2022-12-01,3.799202399303691
28035_2022-12-01,3.706286802730787
28037_2022-12-01,3.820901502262342
28039_2022-12-01,3.8090785012481216
28041_2022-12-01,3.805884425557465
28043_2022-12-01,3.708707354756466
28045_2022-12-01,3.942954864428513
28047_2022-12-01,3.8052313689159307
28049_2022-12-01,3.89842058879056
28051_2022-12-01,3.8491259193474616
28053_2022-12-01,3.9537822383931904
28055_2022-12-01,4.151520361716385
28057_2022-12-01,3.75773724623346
28059_2022-12-01,3.8179146345202493
28061_2022-12-01,3.843322901034499
28063_2022-12-01,3.776883490416748
28065_2022-12-01,3.7571992720446334
28067_2022-12-01,3.8802540889885075
28069_2022-12-01,4.082559743663964
28071_2022-12-01,3.707374637126958
28073_2022-12-01,3.7664073764634183
28075_2022-12-01,3.9148454204197676
28077_2022-12-01,3.9965451470678257
28079_2022-12-01,4.059864032152811
28081_2022-12-01,3.907755673173629
28083_2022-12-01,3.8361152042283444
28085_2022-12-01,3.7474365307996473
28087_2022-12-01,3.833456292650944
28089_2022-12-01,3.7203904025431145
28091_2022-12-01,3.8529517821824064
28093_2022-12-01,3.981321551347489
28095_2022-12-01,3.9514051430379955
28097_2022-12-01,3.828618008213847
28099_2022-12-01,3.866053072905733
28101_2022-12-01,3.782617821195232
28103_2022-12-01,3.8796235671384736
28105_2022-12-01,3.7026472363654928
28107_2022-12-01,3.9094929992555114
28109_2022-12-01,3.80020404483401
28111_2022-12-01,3.917210409793742
28113_2022-12-01,3.7465258740679874
28115_2022-12-01,3.935240419532612
28117_2022-12-01,3.8433296103003523
28119_2022-12-01,4.235497758747632
28121_2022-12-01,3.766298950397122
28123_2022-12-01,3.8713773214309155
28125_2022-12-01,4.037090705501815
28127_2022-12-01,3.930706990651477
28129_2022-12-01,4.215179532134912
28131_2022-12-01,3.7972310868896626
28133_2022-12-01,3.738892353099867
28135_2022-12-01,4.1570354230568505
28137_2022-12-01,3.854229498079843
28139_2022-12-01,3.8423856436204935
28141_2022-12-01,3.9233660876391
28143_2022-12-01,3.752388186605008
28145_2022-12-01,3.9447237063056533
28147_2022-12-01,3.954563416149698
28149_2022-12-01,3.909821238057394
28151_2022-12-01,3.7778279215916974
28153_2022-12-01,3.9071192703921924
28155_2022-12-01,3.7684528597892606
28157_2022-12-01,3.8221181247830613
28159_2022-12-01,3.8775545154751914
28161_2022-12-01,3.7235565545024722
28163_2022-12-01,3.7886289354272975
29001_2022-12-01,3.8174861495262
29003_2022-12-01,3.7383143401801093
29005_2022-12-01,3.7704603742371665
29007_2022-12-01,3.841851705148035
29009_2022-12-01,3.933777339037586
29011_2022-12-01,3.840776846969628
29013_2022-12-01,3.885369720369054
29015_2022-12-01,3.8095554832231615
29017_2022-12-01,4.324517225874927
29019_2022-12-01,3.777039650430131
29021_2022-12-01,3.9296648043878513
29023_2022-12-01,3.843571122264769
29025_2022-12-01,3.9301220378602935
29027_2022-12-01,3.864387260695295
29029_2022-12-01,4.079571096507775
29031_2022-12-01,3.729382316977166
29033_2022-12-01,3.9092670110504306
29035_2022-12-01,4.17793090096329
29037_2022-12-01,3.7377075322021622
29039_2022-12-01,3.803811390873029
29041_2022-12-01,3.8343241661158336
29043_2022-12-01,3.802556281812663
29045_2022-12-01,4.0003744670296335
29047_2022-12-01,3.7643929770861937
29049_2022-12-01,3.714618338456356
29051_2022-12-01,3.780170766669689
29053_2022-12-01,3.8608415667138005
29055_2022-12-01,3.9413637768579903
29057_2022-12-01,3.822753172667199
29059_2022-12-01,3.8325845099593066
29061_2022-12-01,3.759115468549713
29063_2022-12-01,3.9607979376174502
29065_2022-12-01,4.089828062165249
29067_2022-12-01,4.3273029861519765
29069_2022-12-01,3.985345247937635
29071_2022-12-01,3.7960899924306526
29073_2022-12-01,3.791285644564962
29075_2022-12-01,3.9876158617884223
29077_2022-12-01,3.757133309868358
29079_2022-12-01,3.8366818492355685
29081_2022-12-01,3.914219261053534
29083_2022-12-01,3.80805652320415
29085_2022-12-01,4.322522793326222
29087_2022-12-01,3.903926623672864
29089_2022-12-01,3.8022085443130424
29091_2022-12-01,3.8670976355735114
29093_2022-12-01,4.070865327679047
29095_2022-12-01,3.755219383519424
29097_2022-12-01,3.77726708026121
29099_2022-12-01,3.799824817526847
29101_2022-12-01,3.8285167377225844
29103_2022-12-01,3.98463568254942
29105_2022-12-01,3.8118511657437817
29107_2022-12-01,3.842622664370133
29109_2022-12-01,3.8474792603489525
29111_2022-12-01,3.7496202730310966
29113_2022-12-01,3.7561728397156746
29115_2022-12-01,3.847443702979269
29117_2022-12-01,3.8332648323857432
29119_2022-12-01,3.7289539220410908
29121_2022-12-01,3.805208454068556
29123_2022-12-01,3.703041291798018
29125_2022-12-01,3.9710819478743913
29127_2022-12-01,3.8260826232838876
29129_2022-12-01,3.8669580903273792
29131_2022-12-01,3.9408474600479746
29133_2022-12-01,3.94884911805736
29135_2022-12-01,3.8655857017990662
29137_2022-12-01,3.8501298803703055
29139_2022-12-01,3.8427073051273353
29141_2022-12-01,3.760199233825293
29143_2022-12-01,3.97534132286643
29145_2022-12-01,3.798744500913444
29147_2022-12-01,3.935043340964296
29149_2022-12-01,4.596718185289128
29151_2022-12-01,3.8802068031477095
29153_2022-12-01,4.041789259489197
29155_2022-12-01,3.926200749108273
29157_2022-12-01,3.868394128271648
29159_2022-12-01,3.789990794358201
29161_2022-12-01,3.8192978334627465
29163_2022-12-01,3.8574436854371
29165_2022-12-01,3.735152850894438
29167_2022-12-01,3.8873522007773995
29169_2022-12-01,3.7432379407214134
29171_2022-12-01,3.8566909589420986
29173_2022-12-01,3.7973989175696077
29175_2022-12-01,3.806289181688172
29177_2022-12-01,3.7928095246277205
29179_2022-12-01,3.9088045305769374
29181_2022-12-01,4.734637816433137
29183_2022-12-01,3.7800780991766705
29185_2022-12-01,3.9398152367779278
29186_2022-12-01,3.7182424238259517
29187_2022-12-01,3.7999787841457966
29189_2022-12-01,3.804769159879014
29195_2022-12-01,3.77096536526766
29197_2022-12-01,4.265103072298871
29199_2022-12-01,3.9513060266252475
29201_2022-12-01,3.869945726317842
29203_2022-12-01,4.38368024674929
29205_2022-12-01,3.7736460826010862
29207_2022-12-01,3.8942895931464205
29209_2022-12-01,3.928856256192692
29211_2022-12-01,3.9491148351699827
29213_2022-12-01,3.805779136821435
29215_2022-12-01,3.9060949871765835
29217_2022-12-01,3.9720203883352627
29219_2022-12-01,3.8213777375801086
29221_2022-12-01,3.99164885786336
29223_2022-12-01,4.438894195242514
29225_2022-12-01,3.841785292552882
29227_2022-12-01,3.774694915460493
29229_2022-12-01,3.8408886205205355
29510_2022-12-01,3.836081919669987
30001_2022-12-01,3.8402429144144
30003_2022-12-01,3.863661322905604
30005_2022-12-01,3.6460811455590965
30007_2022-12-01,3.494259638414896
30009_2022-12-01,3.8907381534073893
30011_2022-12-01,3.6152962981858807
30013_2022-12-01,3.7123777937203926
30015_2022-12-01,3.730751897921898
30017_2022-12-01,3.651284926740965
30019_2022-12-01,3.7508404497745746
30021_2022-12-01,3.7452239108907177
30023_2022-12-01,3.7131542457592794
30025_2022-12-01,3.6229083005955705
30027_2022-12-01,3.676846313731511
30029_2022-12-01,3.7712779764786584
30031_2022-12-01,3.642032521128792
30033_2022-12-01,4.083553013515924
30035_2022-12-01,3.72011443301625
30037_2022-12-01,3.756185391605784
30039_2022-12-01,3.8371982958433537
30041_2022-12-01,3.8642553367370183
30043_2022-12-01,3.7969634793800116
30045_2022-12-01,3.86744463132618
30047_2022-12-01,3.7332152249331596
30049_2022-12-01,3.7340113329884854
30051_2022-12-01,4.858853451641573
30053_2022-12-01,3.8471451442402955
30055_2022-12-01,3.7733396950516647
30057_2022-12-01,3.835234089122114
30059_2022-12-01,3.508712285947479
30061_2022-12-01,3.698533100405275
30063_2022-12-01,3.872136114652668
30065_2022-12-01,3.704982654503239
30067_2022-12-01,3.684797484821802
30069_2022-12-01,4.041612138845514
30071_2022-12-01,3.649782919466285
30073_2022-12-01,3.757404776343052
30075_2022-12-01,3.7713131408073086
30077_2022-12-01,3.8286669093156216
30079_2022-12-01,3.6383989522393025
30081_2022-12-01,3.786851618521004
30083_2022-12-01,3.7185337035647583
30085_2022-12-01,3.9182055750782268
30087_2022-12-01,4.115143259492226
30089_2022-12-01,3.6654760842510186
30091_2022-12-01,3.652338379144523
30093_2022-12-01,3.8175331885082393
30095_2022-12-01,4.102058096531217
30097_2022-12-01,3.78905429912268
30099_2022-12-01,3.806986022882384
30101_2022-12-01,3.712763308940564
30103_2022-12-01,3.5989498594562397
30105_2022-12-01,3.789274126581076
30107_2022-12-01,3.9265483098932528
30109_2022-12-01,3.939673356975881
30111_2022-12-01,3.7504651550647905
31001_2022-12-01,3.862565409559679
31003_2022-12-01,3.8367867998290963
31005_2022-12-01,3.6817297773672366
31007_2022-12-01,3.7864421800332737
31009_2022-12-01,4.855359549351323
31011_2022-12-01,3.7128353870537287
31013_2022-12-01,3.8536327609237437
31015_2022-12-01,4.036567721234557
31017_2022-12-01,3.975870943369342
31019_2022-12-01,3.8016589491552466
31021_2022-12-01,3.738459642077196
31023_2022-12-01,3.6844541487837588
31025_2022-12-01,3.7448503566458813
31027_2022-12-01,3.872147510088762
31029_2022-12-01,3.888292721262084
31031_2022-12-01,4.062322819871815
31033_2022-12-01,3.7750324614555786
31035_2022-12-01,3.906763426485821
31037_2022-12-01,3.8790278460686802
31039_2022-12-01,3.778835353273275
31041_2022-12-01,3.8959695926285223
31043_2022-12-01,3.625035815657884
31045_2022-12-01,3.977300280444908
31047_2022-12-01,3.758772118636482
31049_2022-12-01,3.617938135396878
31051_2022-12-01,3.846674714021761
31053_2022-12-01,3.76630080283848
31055_2022-12-01,3.736055170748829
31057_2022-12-01,3.88404175428511
31059_2022-12-01,3.820255315639264
31061_2022-12-01,3.960218783531407
31063_2022-12-01,4.009313077836732
31065_2022-12-01,3.8920062965016893
31067_2022-12-01,3.7890004957345935
31069_2022-12-01,4.188561866222585
31071_2022-12-01,4.207439504874597
31073_2022-12-01,4.222260656638068
31075_2022-12-01,3.788803494900092
31077_2022-12-01,4.096135951837669
31079_2022-12-01,3.749481323779236
31081_2022-12-01,3.765769511654693
31083_2022-12-01,4.093928823741803
31085_2022-12-01,3.9826667636406334
31087_2022-12-01,4.082759706487615
31089_2022-12-01,3.8141717875308165
31091_2022-12-01,4.093314653561892
31093_2022-12-01,3.815317371754831
31095_2022-12-01,3.8013847366443683
31097_2022-12-01,3.726218620332251
31099_2022-12-01,3.8238895397340356
31101_2022-12-01,3.743648559638299
31103_2022-12-01,3.5767236187800315
31105_2022-12-01,3.891552300780688
31107_2022-12-01,3.841180620022796
31109_2022-12-01,3.77024407436581
31111_2022-12-01,3.836503030532635
31113_2022-12-01,4.005424859432866
31115_2022-12-01,4.208455745516322
31119_2022-12-01,3.7769572196593946
31121_2022-12-01,3.9068115416165328
31123_2022-12-01,3.9321026016220944
31125_2022-12-01,4.061729323083117
31127_2022-12-01,3.8031336549217305
31129_2022-12-01,3.899170093343439
31131_2022-12-01,3.843068793307595
31133_2022-12-01,3.983154273253118
31135_2022-12-01,3.8477867638919614
31137_2022-12-01,3.874474447680221
31139_2022-12-01,3.8021257324782045
31141_2022-12-01,3.731337134291057
31143_2022-12-01,3.818618823138293
31145_2022-12-01,3.826569568142631
31147_2022-12-01,3.825648340791205
31149_2022-12-01,4.1633797832956025
31151_2022-12-01,3.8337517425637446
31153_2022-12-01,3.726807516305696
31155_2022-12-01,3.7345824000584487
31157_2022-12-01,3.7931983219088283
31159_2022-12-01,3.7456443993064004
31161_2022-12-01,3.8663824027787976
31163_2022-12-01,3.8854972036241806
31165_2022-12-01,4.507225899220143
31167_2022-12-01,3.875988838215086
31169_2022-12-01,3.8434992016730547
31171_2022-12-01,3.7604463850269743
31173_2022-12-01,4.093263631982176
31175_2022-12-01,3.9054050986645312
31177_2022-12-01,3.7760895712282156
31179_2022-12-01,3.7574282453510737
31181_2022-12-01,3.8962822806044874
31183_2022-12-01,3.730338235865811
31185_2022-12-01,3.6996672806560635
32001_2022-12-01,3.7315429480022093
32003_2022-12-01,3.8146405480944794
32005_2022-12-01,3.7574613834801043
32007_2022-12-01,3.7566660509613494
32009_2022-12-01,3.847866833535683
32011_2022-12-01,4.621573852166955
32013_2022-12-01,3.7406161133029996
32015_2022-12-01,3.648834514806883
32017_2022-12-01,4.34146159625876
32019_2022-12-01,3.660954896042446
32021_2022-12-01,3.9362253076058855
32023_2022-12-01,3.46304560868901
32027_2022-12-01,3.775718145310171
32029_2022-12-01,3.866469568693121
32031_2022-12-01,3.693819863949255
32033_2022-12-01,3.949279201808617
32510_2022-12-01,3.6452895967242904
33001_2022-12-01,3.6828936525090454
33003_2022-12-01,3.707514970065663
33005_2022-12-01,3.8062108522860267
33007_2022-12-01,3.8236161929916292
33009_2022-12-01,3.7912538197791554
33011_2022-12-01,3.7680505818283114
33013_2022-12-01,3.764242060074708
33015_2022-12-01,3.759382056943368
33017_2022-12-01,3.8023808373684744
33019_2022-12-01,3.8210436463755757
34001_2022-12-01,3.6909432828622
34003_2022-12-01,3.7359750247119172
34005_2022-12-01,3.7067391138131107
34007_2022-12-01,3.717289549583556
34009_2022-12-01,3.709320712375701
34011_2022-12-01,3.709710439134862
34013_2022-12-01,3.58221112065258
34015_2022-12-01,3.7038633061434254
34017_2022-12-01,3.5999716769251826
34019_2022-12-01,3.705272742754864
34021_2022-12-01,3.6572296451652013
34023_2022-12-01,3.672430163891784
34025_2022-12-01,3.6917137907766793
34027_2022-12-01,3.6996452969604077
34029_2022-12-01,3.669064228174962
34031_2022-12-01,3.6896834459171863
34033_2022-12-01,3.7097518836166485
34035_2022-12-01,3.661402952335171
34037_2022-12-01,3.7244972510330765
34039_2022-12-01,3.7130011886958045
34041_2022-12-01,3.6884347744371166
35001_2022-12-01,3.8364001784921773
35003_2022-12-01,3.7184943933609005
35005_2022-12-01,3.803266066989072
35006_2022-12-01,3.745683863990506
35007_2022-12-01,3.7373580919885994
35009_2022-12-01,3.8870381332300714
35011_2022-12-01,3.8043685811011416
35013_2022-12-01,3.8074235939622643
35015_2022-12-01,3.6331455575105607
35017_2022-12-01,3.7110524604549093
35019_2022-12-01,3.778596209241435
35021_2022-12-01,3.0689463842495956
35023_2022-12-01,3.838582945971249
35025_2022-12-01,3.705399446586913
35027_2022-12-01,3.725989347490009
35028_2022-12-01,3.7552869889921245
35029_2022-12-01,3.6627380129976728
35031_2022-12-01,3.7639501759017446
35033_2022-12-01,3.9858723432215153
35035_2022-12-01,3.792123939801713
35037_2022-12-01,3.6387528738167796
35039_2022-12-01,3.6910430937465994
35041_2022-12-01,3.7359684258077883
35043_2022-12-01,3.7509204148159014
35045_2022-12-01,3.896966983777907
35047_2022-12-01,3.8311455032441093
35049_2022-12-01,3.7257826604653927
35051_2022-12-01,3.655166149838288
35053_2022-12-01,3.8452918047880478
35055_2022-12-01,3.6380662461114635
35057_2022-12-01,3.8970519979344442
35059_2022-12-01,3.81767056914695
35061_2022-12-01,3.8448285947432326
36001_2022-12-01,3.715327571678081
36003_2022-12-01,3.813763025063893
36005_2022-12-01,3.7139686339050626
36007_2022-12-01,3.6994000359781007
36009_2022-12-01,3.7973766696042426
36011_2022-12-01,3.83597731694679
36013_2022-12-01,3.8099077985669614
36015_2022-12-01,3.80374985135447
36017_2022-12-01,3.8353855053843913
36019_2022-12-01,3.8344277533012234
36021_2022-12-01,3.712384398399136
36023_2022-12-01,3.8860948176187455
36025_2022-12-01,3.815106653385266
36027_2022-12-01,3.784193659336759
36029_2022-12-01,3.6981886169999827
36031_2022-12-01,3.796676354185813
36033_2022-12-01,4.008006757787223
36035_2022-12-01,3.815702559387097
36037_2022-12-01,3.7765167997794347
36039_2022-12-01,3.760025969433414
36041_2022-12-01,3.3753848069493797
36043_2022-12-01,3.897402450060108
36045_2022-12-01,3.6266627870853005
36047_2022-12-01,3.631793406780116
36049_2022-12-01,3.80294132637675
36051_2022-12-01,3.8810895025384236
36053_2022-12-01,3.953083641096413
36055_2022-12-01,3.7482038251296443
36057_2022-12-01,3.809647092317008
36059_2022-12-01,3.725044363372843
36061_2022-12-01,3.7339066084420898
36063_2022-12-01,3.7753433717064593
36065_2022-12-01,3.7776322490975343
36067_2022-12-01,3.7163412915077907
36069_2022-12-01,3.737620712855829
36071_2022-12-01,3.67252386833278
36073_2022-12-01,3.816971767370969
36075_2022-12-01,3.8055754501206236
36077_2022-12-01,3.861219607539198
36079_2022-12-01,3.844883067635072
36081_2022-12-01,3.6270707166567377
36083_2022-12-01,3.7681374736780238
36085_2022-12-01,3.686285008973507
36087_2022-12-01,3.7178521896686405
36089_2022-12-01,3.8091361193202085
36091_2022-12-01,3.723201991521578
36093_2022-12-01,3.767247218581925
36095_2022-12-01,3.984688805878079
36097_2022-12-01,3.805546796542134
36099_2022-12-01,3.866857184202779
36101_2022-12-01,3.8922028851642407
36103_2022-12-01,3.7123088806529747
36105_2022-12-01,3.6806625786280316
36107_2022-12-01,3.8087289579664154
36109_2022-12-01,3.679267506621572
36111_2022-12-01,3.743780664522071
36113_2022-12-01,3.7320174761774187
36115_2022-12-01,3.8069616012317327
36117_2022-12-01,3.7694372748275087
36119_2022-12-01,3.6989117331284946
36121_2022-12-01,3.806166611340653
